image_id,true_label,predicted_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,absolute_grade_error,correct,crop_x1,crop_y1,crop_x2,crop_y2,crop_fallback,mask_coverage,number_of_components
1363_left,0,0,0.89892578125,0.89892578125,0.09344482421875,0.00740814208984375,0.00012421607971191406,2.872943878173828e-05,0,True,168,62,424,318,False,0.001979827880859375,12
1363_right,0,0,0.81298828125,0.81298828125,0.173095703125,0.01354217529296875,0.00024306774139404297,7.468461990356445e-05,0,True,127,166,383,422,False,0.001415252685546875,12
1388_left,0,0,0.79345703125,0.79345703125,0.1610107421875,0.03826904296875,0.004955291748046875,0.002193450927734375,0,True,256,236,512,492,False,0.00409698486328125,12
1388_right,0,0,0.74609375,0.74609375,0.2008056640625,0.05078125,0.0020198822021484375,0.0004062652587890625,0,True,0,159,256,415,False,0.003108978271484375,12
1393_left,0,0,0.8427734375,0.8427734375,0.1395263671875,0.01727294921875,0.00025844573974609375,6.848573684692383e-05,0,True,23,165,279,421,False,0.0018310546875,12
1393_right,0,0,0.7919921875,0.7919921875,0.1844482421875,0.02313232421875,0.0003039836883544922,0.00010102987289428711,0,True,247,138,503,394,False,0.00234222412109375,12
1432_left,0,0,0.51904296875,0.51904296875,0.404296875,0.0728759765625,0.003383636474609375,0.00041365623474121094,0,True,206,177,462,433,False,0.004009246826171875,12
1432_right,0,0,0.86865234375,0.86865234375,0.1175537109375,0.013519287109375,0.0002715587615966797,9.238719940185547e-05,0,True,224,0,480,256,False,0.003253936767578125,12
1444_left,2,2,0.90087890625,0.0017223358154296875,0.0438232421875,0.90087890625,0.050872802734375,0.0024967193603515625,0,True,230,132,486,388,False,0.0037689208984375,12
1444_right,2,2,0.83935546875,0.01708984375,0.1234130859375,0.83935546875,0.0189208984375,0.0012302398681640625,0,True,9,131,265,387,False,0.002788543701171875,12
1454_left,1,0,0.814453125,0.814453125,0.161376953125,0.0233306884765625,0.0005164146423339844,0.00019609928131103516,1,False,73,49,329,305,False,0.002017974853515625,12
1454_right,0,0,0.83154296875,0.83154296875,0.1485595703125,0.01904296875,0.0005292892456054688,0.0001837015151977539,0,True,191,184,447,440,False,0.00286102294921875,12
1487_left,2,0,0.7978515625,0.7978515625,0.173583984375,0.02716064453125,0.0011472702026367188,0.0002334117889404297,2,False,227,166,483,422,False,0.00434112548828125,12
1487_right,0,0,0.81298828125,0.81298828125,0.1162109375,0.061553955078125,0.00730133056640625,0.0017652511596679688,0,True,31,163,287,419,False,0.00206756591796875,12
1495_left,2,1,0.578125,0.23291015625,0.578125,0.1826171875,0.006237030029296875,0.000286102294921875,1,False,0,152,256,408,False,0.002941131591796875,12
1495_right,2,2,0.56787109375,0.25048828125,0.1630859375,0.56787109375,0.01337432861328125,0.00489044189453125,0,True,256,86,512,342,False,0.00431060791015625,12
1496_left,2,0,0.6982421875,0.6982421875,0.257568359375,0.042236328125,0.0015277862548828125,0.0003044605255126953,2,False,229,66,485,322,False,0.00283050537109375,12
1496_right,2,0,0.7705078125,0.7705078125,0.203857421875,0.024993896484375,0.0004286766052246094,0.00011563301086425781,2,False,99,228,355,484,False,0.001110076904296875,12
1499_left,0,0,0.9208984375,0.9208984375,0.043853759765625,0.033905029296875,0.0007739067077636719,0.00047469139099121094,0,True,256,145,512,401,False,0.00090789794921875,7
1499_right,0,0,0.93359375,0.93359375,0.034210205078125,0.031036376953125,0.0005970001220703125,0.00037932395935058594,0,True,112,119,368,375,False,0.000759124755859375,12
1500_left,2,2,0.67724609375,0.07745361328125,0.2340087890625,0.67724609375,0.01026153564453125,0.0009775161743164062,0,True,256,89,512,345,False,0.002498626708984375,12
1500_right,0,0,0.650390625,0.650390625,0.27880859375,0.06939697265625,0.00107574462890625,0.00032830238342285156,0,True,127,0,383,256,False,0.00342559814453125,12
1513_left,0,1,0.5234375,0.387939453125,0.5234375,0.08251953125,0.005336761474609375,0.0007901191711425781,1,False,203,122,459,378,False,0.003818511962890625,12
1513_right,0,0,0.79296875,0.79296875,0.188232421875,0.0180206298828125,0.0006318092346191406,0.00032591819763183594,0,True,158,193,414,449,False,0.002407073974609375,12
1516_left,0,0,0.8779296875,0.8779296875,0.11181640625,0.0094451904296875,0.0006089210510253906,0.00022673606872558594,0,True,0,106,256,362,False,0.001712799072265625,12
1516_right,0,0,0.74267578125,0.74267578125,0.1416015625,0.10882568359375,0.0058135986328125,0.0012359619140625,0,True,57,138,313,394,False,0.00146484375,12
1550_left,0,0,0.92578125,0.92578125,0.052978515625,0.0205230712890625,0.0004553794860839844,0.0005040168762207031,0,True,24,236,280,492,False,0.00232696533203125,12
1550_right,0,0,0.92333984375,0.92333984375,0.07177734375,0.00380706787109375,0.0004010200500488281,0.00043702125549316406,0,True,180,256,436,512,False,0.003265380859375,12
1579_left,0,0,0.82958984375,0.82958984375,0.1561279296875,0.01383209228515625,0.0002677440643310547,8.356571197509766e-05,0,True,30,120,286,376,False,0.002452850341796875,12
1579_right,0,0,0.76025390625,0.76025390625,0.197998046875,0.0408935546875,0.0005173683166503906,0.00010699033737182617,0,True,239,134,495,390,False,0.001232147216796875,12
1586_left,0,0,0.78662109375,0.78662109375,0.20166015625,0.01107025146484375,0.0004506111145019531,0.00022876262664794922,0,True,6,126,262,382,False,0.00397491455078125,12
1586_right,0,0,0.85009765625,0.85009765625,0.1361083984375,0.01291656494140625,0.0005421638488769531,0.0002732276916503906,0,True,256,87,512,343,False,0.00402069091796875,12
1609_left,0,0,0.9267578125,0.9267578125,0.06597900390625,0.007007598876953125,0.00036978721618652344,8.016824722290039e-05,0,True,13,99,269,355,False,0.003803253173828125,12
1609_right,0,0,0.85302734375,0.85302734375,0.1231689453125,0.022705078125,0.0007996559143066406,0.00012505054473876953,0,True,176,63,432,319,False,0.0014495849609375,12
1614_left,2,0,0.418701171875,0.418701171875,0.3701171875,0.1944580078125,0.0145111083984375,0.0021877288818359375,2,False,225,155,481,411,False,0.002410888671875,12
1614_right,2,2,0.822265625,0.00189208984375,0.0169830322265625,0.822265625,0.152587890625,0.006427764892578125,0,True,9,139,265,395,False,0.00170135498046875,12
1634_left,0,0,0.77294921875,0.77294921875,0.2205810546875,0.00592041015625,0.0003387928009033203,6.657838821411133e-05,0,True,18,153,274,409,False,0.00388336181640625,12
1634_right,0,0,0.82421875,0.82421875,0.17041015625,0.004978179931640625,0.0004248619079589844,0.00013637542724609375,0,True,208,44,464,300,False,0.0037841796875,12
1669_left,0,0,0.60595703125,0.60595703125,0.32568359375,0.0667724609375,0.0015430450439453125,0.0002455711364746094,0,True,216,83,472,339,False,0.003841400146484375,12
1669_right,1,0,0.67724609375,0.67724609375,0.293701171875,0.0282745361328125,0.0005483627319335938,0.00011450052261352539,1,False,3,90,259,346,False,0.00223541259765625,12
1673_left,0,0,0.78857421875,0.78857421875,0.16748046875,0.04278564453125,0.0007672309875488281,0.0002180337905883789,0,True,51,135,307,391,False,0.00319671630859375,12
1673_right,0,0,0.654296875,0.654296875,0.277587890625,0.0667724609375,0.0009064674377441406,0.00032639503479003906,0,True,256,146,512,402,False,0.00223541259765625,12
1689_left,0,1,0.58203125,0.2498779296875,0.58203125,0.12939453125,0.0308380126953125,0.0079193115234375,1,False,231,143,487,399,False,0.003643035888671875,12
1689_right,1,1,0.35498046875,0.25732421875,0.35498046875,0.353515625,0.0264434814453125,0.0076751708984375,0,True,8,149,264,405,False,0.001552581787109375,12
1736_left,0,0,0.775390625,0.775390625,0.210693359375,0.01334381103515625,0.0005307197570800781,0.00017559528350830078,0,True,14,107,270,363,False,0.0029144287109375,12
1736_right,0,0,0.78369140625,0.78369140625,0.204833984375,0.01093292236328125,0.00027179718017578125,9.655952453613281e-05,0,True,219,111,475,367,False,0.002086639404296875,12
1751_left,0,0,0.93017578125,0.93017578125,0.06365966796875,0.005214691162109375,0.0006084442138671875,0.00024211406707763672,0,True,0,111,256,367,False,0.00368499755859375,12
1751_right,0,0,0.88916015625,0.88916015625,0.10009765625,0.00980377197265625,0.000492095947265625,0.0002243518829345703,0,True,256,137,512,393,False,0.00420379638671875,12
1765_left,0,0,0.71923828125,0.71923828125,0.130615234375,0.1396484375,0.007419586181640625,0.00307464599609375,0,True,220,137,476,393,False,0.00264739990234375,12
1765_right,0,0,0.39404296875,0.39404296875,0.377685546875,0.21240234375,0.0106048583984375,0.00527191162109375,0,True,24,125,280,381,False,0.0018768310546875,12
1839_left,0,0,0.6884765625,0.6884765625,0.261474609375,0.04827880859375,0.0014543533325195312,0.0002536773681640625,0,True,221,180,477,436,False,0.00585174560546875,12
1839_right,0,0,0.72119140625,0.72119140625,0.2298583984375,0.045867919921875,0.0024585723876953125,0.0003256797790527344,0,True,24,168,280,424,False,0.003177642822265625,12
1869_left,0,0,0.92333984375,0.92333984375,0.06597900390625,0.010162353515625,0.0001976490020751953,0.0002713203430175781,0,True,67,107,323,363,False,0.003269195556640625,12
1869_right,0,0,0.8701171875,0.8701171875,0.11572265625,0.0135040283203125,0.0004878044128417969,0.00023639202117919922,0,True,253,72,509,328,False,0.003383636474609375,12
1889_left,0,0,0.90625,0.90625,0.0675048828125,0.0235595703125,0.0017423629760742188,0.0010223388671875,0,True,42,0,298,256,False,0.00089263916015625,12
1889_right,0,0,0.87158203125,0.87158203125,0.0936279296875,0.032623291015625,0.0013818740844726562,0.0005803108215332031,0,True,96,20,352,276,False,0.0012054443359375,12
1910_left,0,0,0.9150390625,0.9150390625,0.0628662109375,0.0212249755859375,0.000652313232421875,0.0003123283386230469,0,True,256,160,512,416,False,0.002300262451171875,12
1910_right,0,0,0.85302734375,0.85302734375,0.12017822265625,0.025634765625,0.0009660720825195312,0.0002720355987548828,0,True,0,170,256,426,False,0.00110626220703125,12
1914_left,0,0,0.71875,0.71875,0.1739501953125,0.0931396484375,0.009979248046875,0.00414276123046875,0,True,212,152,468,408,False,0.004047393798828125,12
1914_right,0,0,0.82568359375,0.82568359375,0.1468505859375,0.0258331298828125,0.0012226104736328125,0.0002796649932861328,0,True,35,241,291,497,False,0.0041656494140625,12
1916_left,0,0,0.90087890625,0.90087890625,0.0904541015625,0.007843017578125,0.00045561790466308594,0.0001742839813232422,0,True,244,120,500,376,False,0.00234222412109375,12
1916_right,0,0,0.802734375,0.802734375,0.171875,0.0239410400390625,0.0011053085327148438,0.00028061866760253906,0,True,14,120,270,376,False,0.0025177001953125,12
1947_left,2,2,0.8203125,0.0010204315185546875,0.0273590087890625,0.8203125,0.143798828125,0.007770538330078125,0,True,256,54,512,310,False,0.003322601318359375,12
1947_right,2,2,0.67333984375,0.0003254413604736328,0.006107330322265625,0.67333984375,0.22412109375,0.09600830078125,0,True,56,209,312,465,False,0.004138946533203125,12
1967_left,0,0,0.876953125,0.876953125,0.11529541015625,0.007266998291015625,0.00022733211517333984,4.583597183227539e-05,0,True,23,100,279,356,False,0.005336761474609375,12
1967_right,0,0,0.9462890625,0.9462890625,0.049560546875,0.00394439697265625,0.00012069940567016602,3.88026237487793e-05,0,True,125,256,381,512,False,0.00341033935546875,12
2078_left,0,0,0.91748046875,0.91748046875,0.07373046875,0.00872039794921875,0.00015175342559814453,4.315376281738281e-05,0,True,106,241,362,497,False,0.0014495849609375,12
2078_right,0,0,0.7734375,0.7734375,0.2164306640625,0.009368896484375,0.0005221366882324219,9.250640869140625e-05,0,True,231,108,487,364,False,0.005260467529296875,12
2094_left,2,2,0.4033203125,0.2061767578125,0.382080078125,0.4033203125,0.007701873779296875,0.000827789306640625,0,True,46,115,302,371,False,0.00455474853515625,12
2094_right,2,2,0.4921875,0.07696533203125,0.417236328125,0.4921875,0.0117645263671875,0.0018205642700195312,0,True,233,106,489,362,False,0.00310516357421875,12
2106_left,1,0,0.48876953125,0.48876953125,0.25341796875,0.2469482421875,0.00876617431640625,0.002140045166015625,1,False,0,256,256,512,False,0.0016326904296875,12
2106_right,1,0,0.7861328125,0.7861328125,0.130615234375,0.0792236328125,0.00344085693359375,0.0004222393035888672,1,False,0,181,256,437,False,0.002269744873046875,12
2133_left,0,0,0.60595703125,0.60595703125,0.341796875,0.050628662109375,0.001430511474609375,0.000244140625,0,True,222,183,478,439,False,0.003620147705078125,12
2133_right,0,2,0.4970703125,0.134765625,0.349853515625,0.4970703125,0.015533447265625,0.0027446746826171875,2,False,22,132,278,388,False,0.002696990966796875,12
2144_left,0,0,0.7236328125,0.7236328125,0.109130859375,0.1541748046875,0.00795745849609375,0.005290985107421875,0,True,0,98,256,354,False,0.004608154296875,12
2144_right,0,0,0.83837890625,0.83837890625,0.09912109375,0.059417724609375,0.0020542144775390625,0.0008187294006347656,0,True,256,108,512,364,False,0.00359344482421875,12
2157_left,0,0,0.88671875,0.88671875,0.0936279296875,0.0183563232421875,0.0009908676147460938,0.00020563602447509766,0,True,251,161,507,417,False,0.004547119140625,12
2157_right,0,0,0.85693359375,0.85693359375,0.13037109375,0.01197052001953125,0.0006842613220214844,0.00014734268188476562,0,True,74,133,330,389,False,0.001117706298828125,12
2163_left,0,0,0.67041015625,0.67041015625,0.3056640625,0.022247314453125,0.0010538101196289062,0.0004949569702148438,0,True,36,138,292,394,False,0.0016632080078125,12
2163_right,0,0,0.75390625,0.75390625,0.2171630859375,0.027008056640625,0.0013408660888671875,0.00039958953857421875,0,True,234,132,490,388,False,0.001384735107421875,12
2188_left,0,0,0.9052734375,0.9052734375,0.08319091796875,0.01131439208984375,0.0003058910369873047,0.0001226663589477539,0,True,41,239,297,495,False,0.005794525146484375,12
2188_right,0,0,0.89013671875,0.89013671875,0.09246826171875,0.01654052734375,0.00072479248046875,0.00025844573974609375,0,True,256,125,512,381,False,0.003589630126953125,12
2222_left,0,0,0.93359375,0.93359375,0.058807373046875,0.0072174072265625,0.0003647804260253906,0.00010126829147338867,0,True,66,148,322,404,False,0.002376556396484375,12
2222_right,0,0,0.90625,0.90625,0.0626220703125,0.0283203125,0.0019626617431640625,0.0006642341613769531,0,True,225,152,481,408,False,0.003986358642578125,12
2243_left,0,2,0.63037109375,0.055328369140625,0.293701171875,0.63037109375,0.020263671875,0.0006022453308105469,2,False,30,124,286,380,False,0.004425048828125,12
2243_right,0,0,0.77880859375,0.77880859375,0.141845703125,0.07598876953125,0.0024166107177734375,0.0007033348083496094,0,True,132,256,388,512,False,0.002197265625,12
2286_left,0,0,0.83349609375,0.83349609375,0.1341552734375,0.0296478271484375,0.0016736984252929688,0.0008730888366699219,0,True,124,154,380,410,False,0.003894805908203125,12
2286_right,0,0,0.89111328125,0.89111328125,0.09393310546875,0.0145111083984375,0.00031876564025878906,0.0001266002655029297,0,True,256,123,512,379,False,0.00258636474609375,12
2290_left,0,0,0.93017578125,0.93017578125,0.06201171875,0.007579803466796875,0.00029540061950683594,0.00011211633682250977,0,True,33,166,289,422,False,0.00311279296875,12
2290_right,0,0,0.9228515625,0.9228515625,0.059173583984375,0.0168914794921875,0.0005154609680175781,0.0003800392150878906,0,True,245,164,501,420,False,0.00228118896484375,12
2296_left,0,0,0.59521484375,0.59521484375,0.377685546875,0.025848388671875,0.0011138916015625,0.00012230873107910156,0,True,0,97,256,353,False,0.003704071044921875,12
2296_right,0,0,0.849609375,0.849609375,0.1414794921875,0.00844573974609375,0.0002605915069580078,7.039308547973633e-05,0,True,197,5,453,261,False,0.002590179443359375,12
2323_left,0,0,0.859375,0.859375,0.1070556640625,0.031829833984375,0.00122833251953125,0.0002703666687011719,0,True,216,106,472,362,False,0.002521514892578125,12
2323_right,0,0,0.58203125,0.58203125,0.269775390625,0.1453857421875,0.0025882720947265625,0.00021576881408691406,0,True,26,120,282,376,False,0.003875732421875,12
2334_left,0,0,0.859375,0.859375,0.1279296875,0.01255035400390625,0.00026702880859375,9.357929229736328e-05,0,True,205,109,461,365,False,0.002803802490234375,12
2334_right,0,0,0.9228515625,0.9228515625,0.06475830078125,0.01180267333984375,0.0002503395080566406,0.00010013580322265625,0,True,102,37,358,293,False,0.003856658935546875,12
2337_left,0,0,0.6533203125,0.6533203125,0.332275390625,0.01342010498046875,0.0009336471557617188,0.00011146068572998047,0,True,235,153,491,409,False,0.004863739013671875,12
2337_right,0,1,0.4755859375,0.46923828125,0.4755859375,0.051971435546875,0.0028553009033203125,0.0003609657287597656,1,False,27,151,283,407,False,0.003803253173828125,12
2339_left,0,0,0.861328125,0.861328125,0.120849609375,0.01520538330078125,0.00203704833984375,0.0006704330444335938,0,True,239,113,495,369,False,0.00362396240234375,12
2339_right,0,0,0.76171875,0.76171875,0.2216796875,0.015655517578125,0.0006227493286132812,0.00021183490753173828,0,True,2,144,258,400,False,0.00171661376953125,12
