image_id,true_label,predicted_label,confidence,logit_grade_0,prob_grade_0,logit_grade_1,prob_grade_1,logit_grade_2,prob_grade_2,logit_grade_3,prob_grade_3,logit_grade_4,prob_grade_4
1487_left,2,0,0.47944716,1.5742188,0.47944716,1.0263672,0.27721187,0.71533203,0.20310986,-1.1347656,0.0319333,-2.4824219,0.0082978215
1487_right,0,0,0.35159457,0.9501953,0.35159457,0.7104492,0.27664432,0.59521484,0.24653359,-0.35766602,0.09507037,-1.5058594,0.03015721
1495_left,2,1,0.41786894,1.0488281,0.33906218,1.2578125,0.41786894,0.56152344,0.20827906,-1.3027344,0.03228559,-3.859375,0.0025042277
1495_right,2,2,0.32942104,0.34594727,0.22768246,0.38208008,0.23605971,0.71533203,0.32942104,0.040649414,0.16778009,-1.4169922,0.03905662
1496_left,2,0,0.45882437,1.5517578,0.45882437,1.1943359,0.32093725,0.7114258,0.19801354,-2.0507812,0.012504999,-2.3027344,0.0097199
1496_right,2,0,0.4288558,1.703125,0.4288558,1.6269531,0.3974022,0.59716797,0.14190583,-1.6513672,0.014978691,-1.5332031,0.016857449
1499_left,0,0,0.4752138,1.2353516,0.4752138,0.48339844,0.22403711,0.5620117,0.24236016,-1.2216797,0.04072058,-2.0566406,0.01766831
1499_right,0,0,0.46741086,1.5869141,0.46741086,1.1269531,0.29508036,0.55908203,0.16723108,-2.4042969,0.008636503,-0.43896484,0.061641157
1500_left,2,2,0.39500463,1.0234375,0.28202152,0.79833984,0.22517677,1.3603516,0.39500463,-0.06262207,0.09519466,-3.6621094,0.0026024063
1500_right,0,0,0.39434227,0.9667969,0.39434227,0.72509766,0.30967396,0.453125,0.23593289,-1.0185547,0.05415594,-3.2363281,0.0058949394
1513_left,0,0,0.3324077,0.56689453,0.3324077,0.52246094,0.31796098,0.23828125,0.2393074,-1.2539062,0.053815495,-1.2050781,0.056508414
1513_right,0,2,0.38775456,-0.39208984,0.18045473,-0.2919922,0.19945282,0.37280273,0.38775456,-0.32836914,0.19232771,-1.8984375,0.040010117
1516_left,0,0,0.3549234,0.80371094,0.3549234,0.7519531,0.33702064,0.4711914,0.25452077,-1.1875,0.04845769,-3.4433594,0.005077564
1516_right,0,1,0.3652621,1.0322266,0.31090343,1.1933594,0.3652621,0.9604492,0.28936967,-1.2685547,0.031146476,-3.5078125,0.0033182693
1550_left,0,0,0.4377697,1.6376953,0.4377697,1.3554688,0.33012336,0.7602539,0.18204458,-1.8662109,0.013167962,-0.8359375,0.036894415
1550_right,0,0,0.594475,2.1757812,0.594475,1.5283203,0.31113213,0.21362305,0.08355627,-2.6582031,0.0047289077,-2.4023438,0.00610772
1579_left,0,2,0.32458717,0.7607422,0.3124574,0.62939453,0.2739979,0.7988281,0.32458717,-0.7109375,0.07172135,-2.1367188,0.017236121
1579_right,0,0,0.40971616,1.5996094,0.40971616,1.5644531,0.39556235,0.7133789,0.16888772,-1.234375,0.024082376,-3.8554688,0.0017513493
1586_left,0,1,0.4218051,1.1035156,0.38144147,1.2041016,0.4218051,0.31201172,0.17285508,-1.9238281,0.018478608,-3.1503906,0.005419758
1586_right,0,1,0.44225547,0.8251953,0.30904573,1.1835938,0.44225547,0.30249023,0.18323769,-0.7998047,0.06085471,-3.3808594,0.0046063443
1609_left,0,0,0.46339536,1.4853516,0.46339536,1.2246094,0.35703665,0.3552246,0.14967312,-1.4208984,0.025338642,-3.1367188,0.0045562973
1609_right,0,0,0.46384957,1.5410156,0.46384957,1.1679688,0.3194221,0.6386719,0.18814568,-1.2802734,0.027612573,-4.6289062,0.0009700947
1614_left,2,2,0.3235481,-0.058807373,0.1903493,0.30200195,0.27305412,0.4716797,0.3235481,0.0047454834,0.20283923,-2.984375,0.010209239
1614_right,2,2,0.39702782,-1.7080078,0.052808512,-1.1757812,0.08991807,0.30932617,0.39702782,0.07519531,0.31415156,-0.6904297,0.14609404
1634_left,0,1,0.472733,2.359375,0.42045742,2.4765625,0.472733,0.9296875,0.10065066,-1.9033203,0.0059218444,-5.1210938,0.00023713504
1634_right,0,1,0.46182668,2.2304688,0.413171,2.3417969,0.46182668,0.9897461,0.11947879,-2.1152344,0.005355684,-5.578125,0.000167842
1669_left,0,0,0.47674155,2.0664062,0.47674155,1.7197266,0.33707142,1.0771484,0.17727758,-2.3066406,0.006013023,-3.0371094,0.002896372
1669_right,1,0,0.40242168,1.5068359,0.40242168,1.4462891,0.37877926,0.8105469,0.20057966,-1.7871094,0.0149327265,-3.3007812,0.0032866977
1673_left,0,2,0.4149203,0.7109375,0.28461385,0.6201172,0.25990418,1.0878906,0.4149203,-1.6103516,0.02793399,-2.4042969,0.012627778
1673_right,0,0,0.4459797,1.5087891,0.4459797,1.1357422,0.30711633,0.83740234,0.22789541,-1.8408203,0.015653023,-3.3808594,0.0033555813
1689_left,0,1,0.36055002,0.1887207,0.2368589,0.6088867,0.36055002,-0.039245605,0.18857548,-0.11407471,0.17497958,-1.6142578,0.039036073
1689_right,1,1,0.48881426,0.22155762,0.2538103,0.8769531,0.48881426,-0.19506836,0.16732886,-1.6689453,0.0383243,-1.3691406,0.05172229
1736_left,0,1,0.39686748,0.46484375,0.30998755,0.71191406,0.39686748,0.14379883,0.22486207,-1.1621094,0.060921066,-3.2753906,0.00736175
1736_right,0,0,0.45422006,1.5800781,0.45422006,1.4912109,0.4155964,0.2434082,0.119332284,-2.3398438,0.009012927,-3.9296875,0.0018382539
1751_left,0,0,0.45568427,0.9746094,0.45568427,0.56152344,0.30148318,0.11828613,0.1935386,-1.4091797,0.042014346,-3.1621094,0.0072796405
1751_right,0,0,0.44525176,1.5742188,0.44525176,1.2597656,0.32511756,0.79345703,0.20395067,-1.4560547,0.021506742,-3.0957031,0.0041733454
1765_left,0,0,0.4955041,1.1328125,0.4955041,0.53808594,0.27337626,0.026245117,0.16385934,-1.3349609,0.042005572,-1.84375,0.025254723
1765_right,0,0,0.3382721,0.9003906,0.3382721,0.8696289,0.3280247,0.7036133,0.2778477,-1.0908203,0.046184286,-2.6542969,0.009671303
1839_left,0,0,0.2964657,0.6855469,0.2964657,0.41333008,0.2258147,0.58203125,0.26731184,0.28759766,0.19913486,-2.5839844,0.011272885
1839_right,0,1,0.43984362,1.8408203,0.4279796,1.8681641,0.43984362,0.57470703,0.12065826,-2.0292969,0.00892591,-3.265625,0.0025925196
1869_left,0,0,0.6150969,1.7958984,0.6150969,0.75878906,0.21803826,0.25805664,0.13215005,-3.0332031,0.0049169003,-1.2314453,0.029797846
1869_right,0,0,0.4447505,1.5419922,0.4447505,1.4199219,0.3936425,0.40844727,0.1431608,-2.5917969,0.007125817,-2.1289062,0.011320497
1889_left,0,0,0.4028685,0.9453125,0.4028685,0.7451172,0.3297764,0.3491211,0.2219426,-1.828125,0.02515792,-2.0449219,0.020254478
1889_right,0,0,0.32698858,0.12573242,0.32698858,0.09197998,0.3161361,-0.26342773,0.22157587,-0.9926758,0.10685973,-2.3164062,0.028439716
1910_left,0,0,0.3997437,0.6699219,0.3997437,0.26660156,0.267068,0.16845703,0.24210192,-1.5400391,0.043853857,-1.4658203,0.047232464
1910_right,0,0,0.58739203,2.6542969,0.58739203,2.0175781,0.31074533,0.8701172,0.09864354,-3.0527344,0.0019516228,-3.484375,0.0012674673
1914_left,0,0,0.37473482,0.87402344,0.37473482,0.6879883,0.3111215,0.52441406,0.26417434,-1.4609375,0.03627968,-2.4355469,0.013689762
1914_right,0,0,0.44889516,1.9199219,0.44889516,1.6943359,0.3582401,0.9160156,0.16449548,-0.9477539,0.025511097,-3.1367188,0.002858076
1916_left,0,0,0.4778891,2.8066406,0.4778891,2.7304688,0.44283924,0.96875,0.07605738,-2.2402344,0.0030725372,-5.3164062,0.00014175313
1916_right,0,1,0.42191374,1.734375,0.37052393,1.8642578,0.42191374,1.1025391,0.19697605,-1.8652344,0.010128048,-4.9609375,0.00045822523
1947_left,2,2,0.35837483,0.9975586,0.26932934,1.1357422,0.30924025,1.2832031,0.35837483,-0.62646484,0.05308591,-2.2988281,0.009969678
1947_right,2,2,0.30583888,0.26733398,0.18401216,0.6347656,0.26571742,0.7753906,0.30583888,0.28295898,0.18690993,-0.8955078,0.05752157
1967_left,0,0,0.47680148,2.2285156,0.47680148,2.0800781,0.41102856,0.7368164,0.107275575,-2.4550781,0.0044083763,-4.6601562,0.00048598787
1967_right,0,0,0.5485648,1.9394531,0.5485648,1.5195312,0.36046094,0.051208496,0.08301828,-2.5273438,0.006299741,-3.8632812,0.0016562748
2078_left,0,0,0.4790302,1.7275391,0.4790302,1.5576172,0.4041725,0.2368164,0.10788231,-2.4199219,0.0075708297,-4.1484375,0.0013441839
2078_right,0,0,0.4803342,1.859375,0.4803342,1.7314453,0.42265338,0.20751953,0.092077136,-2.9179688,0.004043612,-4.4296875,0.0008917402
2094_left,2,0,0.38334492,0.6689453,0.38334492,0.453125,0.30893004,0.22021484,0.24474202,-1.3105469,0.052955024,-2.9746094,0.010027993
2094_right,2,2,0.42903623,0.3762207,0.24037391,0.5678711,0.29115218,0.9555664,0.42903623,-1.8818359,0.025131928,-2.4453125,0.014305764
2106_left,1,2,0.3534987,-0.04446411,0.27813405,-0.39794922,0.19531587,0.1953125,0.3534987,-1.0283203,0.103985034,-1.4375,0.06906633
2106_right,1,0,0.3703531,0.83496094,0.3703531,0.6826172,0.31801963,0.44140625,0.24986036,-1.0478516,0.056353502,-3.390625,0.0054133656
2133_left,0,1,0.39656663,0.67529297,0.28521812,1.0048828,0.39656663,0.5600586,0.2541742,-0.9555664,0.055834662,-2.8730469,0.0082064
2133_right,0,2,0.3839868,0.48632812,0.2986115,0.39160156,0.27162346,0.73779297,0.3839868,-1.6074219,0.036796153,-3.0175781,0.00898213
2144_left,0,0,0.42649764,1.4824219,0.42649764,1.21875,0.32764637,0.7651367,0.20816305,-2.0878906,0.012004653,-1.3271484,0.025688322
2144_right,0,1,0.42066416,1.3378906,0.3308286,1.578125,0.42066416,0.95751953,0.22615696,-1.5419922,0.018573161,-3.1347656,0.0037770534
2157_left,0,0,0.430936,1.0322266,0.430936,0.69189453,0.30662563,0.25854492,0.19879575,-2.4824219,0.012823908,-1.1054688,0.050818697
2157_right,0,0,0.49967536,1.6777344,0.49967536,1.2402344,0.32261467,0.53759766,0.15978383,-1.9619141,0.013122262,-2.9667969,0.004803897
2163_left,0,0,0.39412233,1.2109375,0.39412233,1.1865234,0.38461673,0.4802246,0.18979575,-1.7021484,0.021403948,-2.4570312,0.010061261
2163_right,0,1,0.47429994,2.0410156,0.42682374,2.1464844,0.47429994,0.49951172,0.09136544,-2.3085938,0.0055110864,-3.3222656,0.0019998855
2188_left,0,0,0.44562098,1.3730469,0.44562098,1.1259766,0.3480682,0.42797852,0.17319193,-1.3818359,0.028348837,-3.1640625,0.0047700624
2188_right,0,0,0.40751413,1.4101562,0.40751413,0.9638672,0.26080853,1.0273438,0.2779005,-0.6743164,0.05068363,-3.4707031,0.003093231
2222_left,0,0,0.4256138,1.3769531,0.4256138,1.1240234,0.33049867,0.49780273,0.17668739,-0.6557617,0.05574666,-2.2382812,0.01145353
2222_right,0,0,0.49740463,1.7529297,0.49740463,1.1601562,0.27496132,0.76464844,0.18514189,-0.82421875,0.03779797,-2.9101562,0.004694154
2243_left,0,3,0.39194083,-0.77197266,0.10415869,-0.27978516,0.17039225,0.30981445,0.30726257,0.55322266,0.39194083,-2.1503906,0.026245581
2243_right,0,2,0.4601573,0.36499023,0.23704222,0.3623047,0.2364065,1.0283203,0.4601573,-1.0224609,0.059192043,-3.1289062,0.007201878
2286_left,0,0,0.4907645,1.3212891,0.4907645,0.5234375,0.22098897,0.22290039,0.16362475,-1.1708984,0.04060036,-0.44360352,0.08402143
2286_right,0,0,0.52191573,1.4726562,0.52191573,0.76708984,0.257737,0.5371094,0.20478472,-2.2109375,0.013117043,-3.890625,0.0024454396
2290_left,0,0,0.5165264,2.0585938,0.5165264,1.7294922,0.37167686,0.46289062,0.104733944,-2.7070312,0.0043995464,-3.2089844,0.002663253
2290_right,0,0,0.54622066,2.1816406,0.54622066,1.6894531,0.33389798,0.61816406,0.11438232,-2.6210938,0.004482983,-4.1054688,0.0010160409
2296_left,0,0,0.43098485,1.8730469,0.43098485,1.7470703,0.37997153,0.98583984,0.17748143,-1.9003906,0.009900997,-3.6855469,0.0016610987
2296_right,0,1,0.40473768,1.2138672,0.36103734,1.328125,0.40473768,0.62939453,0.2012421,-1.2705078,0.030102441,-3.6171875,0.0028803928
2323_left,0,0,0.51887643,2.6542969,0.51887643,2.2226562,0.33698052,1.3427734,0.13979013,-2.2539062,0.0038322904,-4.25,0.000520674
2323_right,0,0,0.44700706,1.4824219,0.44700706,1.2734375,0.36270508,0.5419922,0.17453839,-2.0742188,0.012755133,-3.5234375,0.0029943136
2334_left,0,0,0.5152321,2.1503906,0.5152321,1.7666016,0.3510148,0.72265625,0.12357931,-2.1464844,0.007012838,-2.9433594,0.0031609337
2334_right,0,0,0.43188524,1.5390625,0.43188524,1.296875,0.33899063,0.8198242,0.2103813,-1.7617188,0.015916856,-3.4902344,0.0028260022
2337_left,0,1,0.48327956,1.4667969,0.40656495,1.6396484,0.48327956,0.084228516,0.102020666,-2.5097656,0.0076230853,-5.2109375,0.0005117133
2337_right,0,1,0.5023795,2.4648438,0.42139664,2.640625,0.5023795,0.6875,0.07125256,-2.1074219,0.004354932,-4.0625,0.00061645545
2339_left,0,1,0.43276685,0.87060547,0.2938273,1.2578125,0.43276685,0.5751953,0.21867399,-0.9555664,0.047314662,-2.8085938,0.007417135
2339_right,0,0,0.5151308,2.7070312,0.5151308,2.4335938,0.39189085,0.9770508,0.091326445,-3.2519531,0.0013303426,-4.671875,0.00032158758
2358_left,0,0,0.48601308,1.5947266,0.48601308,1.1552734,0.31318137,0.55322266,0.17152545,-1.4785156,0.022488259,-2.6757812,0.00679188
2358_right,0,0,0.4747419,2.0292969,0.4747419,1.6416016,0.32216892,1.1162109,0.19050632,-1.8388672,0.009920538,-3.1542969,0.002662266
2361_left,0,0,0.2758756,0.43286133,0.2758756,0.26464844,0.23316285,0.18811035,0.21598287,-0.7993164,0.08046097,0.08343506,0.1945178
2361_right,0,0,0.40276283,1.0751953,0.40276283,0.6616211,0.26634,0.7236328,0.28337905,-1.4638672,0.031794246,-2.1679688,0.01572393
2363_left,0,1,0.39878035,0.69970703,0.29678282,0.9951172,0.39878035,0.3359375,0.20627931,-0.5292969,0.086833864,-2.5664062,0.0113235805
2363_right,0,1,0.3999795,1.7099609,0.3976427,1.7158203,0.3999795,0.83447266,0.16568123,-0.70654297,0.035482872,-4.0820312,0.0012135643
2379_left,0,1,0.42665157,1.5458984,0.38282165,1.6542969,0.42665157,0.6796875,0.16099258,-1.1298828,0.026358427,-3.2460938,0.0031758556
2379_right,0,0,0.4234809,1.1552734,0.4234809,0.9199219,0.33467397,0.46557617,0.2124722,-2.0097656,0.017876185,-2.4511719,0.011496736
2399_left,0,0,0.35507125,1.2226562,0.35507125,1.0078125,0.28642443,1.0712891,0.3051951,-0.77441406,0.048194654,-3.0175781,0.0051145228
2399_right,0,1,0.46314955,1.4306641,0.40515146,1.5644531,0.46314955,0.09075928,0.10609725,-1.6875,0.017923215,-2.5351562,0.0076786266
2436_left,0,0,0.452213,1.5185547,0.452213,1.4580078,0.42564532,-0.026062012,0.09649938,-1.6298828,0.019408591,-2.765625,0.006233722
2436_right,0,1,0.41387615,0.87939453,0.34161085,1.0712891,0.41387615,0.35595703,0.20239773,-1.7177734,0.02544462,-2.140625,0.0166707
2447_left,2,0,0.48911843,1.7753906,0.48911843,1.3544922,0.3210851,0.6767578,0.16303612,-2.0898438,0.010250949,-1.6132812,0.016509447
2447_right,2,0,0.45496815,1.9560547,0.45496815,1.8457031,0.40743273,0.64990234,0.123232774,-1.8886719,0.009732793,-2.6308594,0.004633504
2458_left,0,0,0.45386657,1.2246094,0.45386657,0.96728516,0.35089222,0.25585938,0.17226832,-2.0664062,0.016891114,-3.0878906,0.0060818153
2458_right,0,0,0.5516593,2.2246094,0.5516593,1.5351562,0.27685046,1.0,0.16211748,-2.0292969,0.007838319,-3.6601562,0.0015344392
2503_left,0,0,0.5459566,2.5019531,0.5459566,2.0039062,0.3317868,0.96484375,0.1173816,-2.4863281,0.003721989,-3.6582031,0.0011530184
2503_right,0,0,0.57422537,2.4355469,0.57422537,1.7265625,0.28260145,1.0,0.13665713,-2.4140625,0.004497009,-3.2148438,0.0020190584
2508_left,2,0,0.37863755,0.88720703,0.37863755,0.36108398,0.22373366,0.7861328,0.3422376,-1.2890625,0.042961735,-2.5292969,0.012429535
2508_right,2,0,0.34612727,0.48535156,0.34612727,0.25830078,0.275822,0.39257812,0.31546038,-1.7587891,0.03669593,-2.1074219,0.025894564
2515_left,0,0,0.53952885,1.7216797,0.53952885,1.2773438,0.34597284,-0.11541748,0.085935675,-1.8964844,0.014476581,-1.9238281,0.014086099
2515_right,0,0,0.59509146,1.3710938,0.59509146,0.45629883,0.2383929,-0.28125,0.114019714,-3.3261719,0.005427342,-1.1660156,0.04706858
2529_left,0,0,0.45714012,2.1738281,0.45714012,1.953125,0.3666057,1.1796875,0.16916072,-2.2460938,0.00550176,-3.4863281,0.0015917494
2529_right,0,0,0.4162006,2.0976562,0.4162006,1.9189453,0.34808838,1.4580078,0.2195366,-1.2314453,0.014910502,-3.6992188,0.0012640139
2530_left,0,1,0.48987684,1.8164062,0.36404553,2.1132812,0.48987684,0.8417969,0.13736884,-2.0,0.0080114575,-4.4414062,0.0006973042
2530_right,0,0,0.42280477,1.4902344,0.42280477,1.3779297,0.37789103,0.68310547,0.18862891,-2.9453125,0.005009638,-2.8222656,0.005665587
2541_left,0,0,0.4174525,1.2304688,0.4174525,0.77490234,0.26470193,0.7734375,0.26431447,-1.2265625,0.035771072,-1.9267578,0.01775992
2541_right,0,0,0.3704801,1.2197266,0.3704801,1.0976562,0.3279068,0.7836914,0.23955058,-0.6201172,0.058847886,-3.5273438,0.0032146852
2544_left,0,0,0.49109817,1.8857422,0.49109817,1.4824219,0.32810175,0.7519531,0.15804107,-1.6132812,0.014844369,-2.2421875,0.007914641
2544_right,0,2,0.44893855,0.17053223,0.1814983,0.36279297,0.2199735,1.0761719,0.44893855,-0.22436523,0.12228433,-1.7236328,0.027305312
2561_left,2,0,0.3332092,0.52001953,0.3332092,0.33666992,0.27738902,0.24438477,0.2529358,-0.81884766,0.087348275,-1.3945312,0.049117714
2561_right,2,0,0.47517386,1.2880859,0.47517386,0.65966797,0.25347438,0.55859375,0.22910687,-1.6572266,0.024987314,-2.0273438,0.017257573
2566_left,0,0,0.33451673,0.9042969,0.33451673,0.75390625,0.28780878,0.70410156,0.27382565,-0.62158203,0.07273393,-1.4707031,0.031114904
2566_right,0,0,0.5195613,1.5673828,0.5195613,1.0693359,0.31574595,0.1743164,0.12901367,-1.9580078,0.015296043,-1.6708984,0.020383047
2599_left,0,0,0.3620602,0.953125,0.3620602,0.6567383,0.2691917,0.8666992,0.3320829,-1.4589844,0.032450024,-3.5,0.004215151
2599_right,0,1,0.40307507,1.3183594,0.35606006,1.4423828,0.40307507,0.80322266,0.21271701,-1.2675781,0.026820377,-4.2734375,0.0013275066
2623_left,2,1,0.38357165,1.1318359,0.34924597,1.2255859,0.38357165,0.6142578,0.20813738,-1.09375,0.037720002,-1.6640625,0.021324957
2623_right,1,2,0.3156956,0.6401367,0.31156093,0.45874023,0.2598744,0.6533203,0.3156956,-0.58984375,0.09106872,-2.0195312,0.021800369
2630_left,0,0,0.44365662,1.9599609,0.44365662,1.7626953,0.36422992,1.0791016,0.18386312,-2.6796875,0.004286208,-2.7578125,0.0039640944
2630_right,0,1,0.43257287,1.8261719,0.4075569,1.8857422,0.43257287,0.8305664,0.15059213,-2.1679688,0.007508531,-3.6132812,0.0017695538
2633_left,0,0,0.3803966,1.1660156,0.3803966,1.1240234,0.36475366,0.40942383,0.17850608,-0.5161133,0.07074526,-3.0527344,0.005598308
2633_right,0,1,0.3102204,0.6147461,0.22807302,0.9223633,0.3102204,0.6879883,0.24540453,0.54785156,0.21331528,-3.7207031,0.0029868416
2643_left,0,0,0.5296931,1.6816406,0.5296931,1.2148438,0.33212152,0.11682129,0.11077249,-1.7080078,0.017861534,-2.3339844,0.009551258
2643_right,0,1,0.3383947,0.50927734,0.29457718,0.6479492,0.3383947,0.17321777,0.21049912,-0.26782227,0.13542819,-2.1269531,0.021100793
2666_left,0,0,0.5348161,2.5078125,0.5348161,2.0605469,0.3419475,1.0058594,0.11910075,-2.4082031,0.0039192773,-5.3046875,0.00021641074
2666_right,0,0,0.6076508,3.0078125,0.6076508,2.34375,0.31279185,0.95703125,0.07816478,-3.3144531,0.001091262,-4.6015625,0.0003012621
2670_left,0,0,0.52753973,0.92041016,0.52753973,0.3449707,0.29671875,-0.42993164,0.1367128,-1.8867188,0.031851843,-3.3769531,0.0071768523
2670_right,2,0,0.37093592,1.3867188,0.37093592,1.3427734,0.354988,0.9013672,0.22830392,-0.79345703,0.041923795,-3.1816406,0.003848448
2677_left,0,0,0.4816942,2.5625,0.4816942,2.296875,0.36932775,1.3486328,0.1430855,-1.9736328,0.005161239,-3.9277344,0.0007313048
2677_right,0,0,0.42613867,1.9492188,0.42613867,1.7363281,0.34442425,1.2421875,0.21013151,-1.1875,0.018505095,-4.328125,0.00080045185
2702_left,0,0,0.51281404,2.3339844,0.51281404,2.0664062,0.39242098,0.5800781,0.0887663,-2.3769531,0.0046134493,-3.5800781,0.0013852087
2702_right,0,0,0.47742108,1.2373047,0.47742108,0.9243164,0.34911823,-0.043823242,0.13259123,-1.6123047,0.027626887,-2.3476562,0.013242587
2729_left,2,2,0.38694283,-0.35302734,0.13030763,-0.26513672,0.14227882,0.73535156,0.38694283,0.20678711,0.22808366,-0.50097656,0.11238706
2729_right,2,2,0.37871674,0.3947754,0.25456896,0.5,0.28281596,0.7919922,0.37871674,-0.9746094,0.06472755,-2.1914062,0.019170836
2734_left,0,2,0.44984573,0.24560547,0.23635857,0.22473145,0.23147596,0.88916016,0.44984573,-1.0068359,0.067552745,-2.5273438,0.014767086
2734_right,0,2,0.35447636,0.51953125,0.30948186,0.41064453,0.27755323,0.65527344,0.35447636,-1.4111328,0.044890914,-2.6054688,0.013597684
2756_left,2,2,0.43265462,-0.09741211,0.19572818,0.06970215,0.23132904,0.6958008,0.43265462,-0.7758789,0.09931137,-1.6611328,0.040976807
2756_right,2,1,0.29412043,0.092041016,0.2612451,0.21057129,0.29412043,0.12286377,0.26942277,-0.79003906,0.10813484,-1.2675781,0.067076914
2814_left,0,0,0.3719496,0.67333984,0.3719496,0.42114258,0.28903887,0.34936523,0.26901948,-1.4472656,0.044618696,-2.0117188,0.02537336
2814_right,0,1,0.34739706,0.77783203,0.32066286,0.85791016,0.34739706,0.6855469,0.29239485,-1.8808594,0.022459168,-2.1542969,0.017086033
2824_left,0,0,0.56438595,1.8886719,0.56438595,1.1201172,0.261696,0.6088867,0.15695406,-1.7011719,0.015578544,-4.1210938,0.0013853775
2824_right,0,0,0.36876258,0.76708984,0.36876258,0.49365234,0.28053978,0.42797852,0.26270765,-1.2099609,0.051065147,-1.5341797,0.036924805
2838_left,0,0,0.4817618,2.078125,0.4817618,1.8662109,0.3897618,0.6386719,0.11420518,-1.4931641,0.013546941,-4.421875,0.0007242996
2838_right,0,0,0.49921814,2.6699219,0.49921814,2.4414062,0.39723477,1.0478516,0.09859029,-1.9833984,0.0047575026,-5.15625,0.0001992632
2844_left,1,0,0.4467533,1.9833984,0.4467533,1.7958984,0.37037146,1.0234375,0.17106533,-1.7958984,0.010203284,-3.6445312,0.0016065304
2844_right,1,1,0.47171357,1.3427734,0.36167535,1.6083984,0.47171357,0.46899414,0.15095286,-1.8115234,0.0154321045,-6.0351562,0.00022600849
2869_left,0,1,0.30564022,0.67333984,0.28838694,0.7314453,0.30564022,0.60791016,0.27012193,-0.117004395,0.13083787,-3.3789062,0.0050131134
2869_right,0,0,0.44812474,1.4638672,0.44812474,1.3974609,0.419333,0.034240723,0.107280314,-1.5390625,0.022245549,-3.5371094,0.0030164935
