image_id,true_label,oof_prob_0,oof_prob_1,oof_prob_2,oof_prob_3,oof_prob_4,oof_predicted_label
11829_right,0,0.8171695676287839,0.13576502879273525,0.04512011371392029,0.0014231480450566678,0.0005221418195037858,0
11845_left,0,0.8631884440981913,0.11676218481002379,0.016868410315600352,0.0008064286608966815,0.0023745321152879224,0
11845_right,0,0.9060950301305837,0.07580977635997303,0.013956282592139888,0.0009336226898759365,0.003205288227427539,0
11870_left,0,0.9462511879794698,0.0464894366569917,0.006581455126371362,0.00043569649164622326,0.00024222374552076517,0
11870_right,0,0.9415224008545096,0.04649140159323332,0.0077981358134876855,0.0007711437642504062,0.0034169179745190607,0
11874_left,4,0.007430875764011762,0.0040244636104360566,0.15683192826436085,0.023831151820321167,0.8078815805408701,4
11874_right,4,0.0005347390036591201,0.0010654441647832602,0.0248836022418452,0.011774528265300557,0.9617416863244118,4
11913_left,0,0.8848136196642528,0.0880732159919676,0.026184515578487416,0.0005437730057956422,0.00038487575949648856,0
11913_right,0,0.9185971429291062,0.07269198609865796,0.005172990781722697,0.000526750518299892,0.0030111296722132182,0
11946_left,0,0.9014043873566011,0.0650731387225375,0.029916583498824808,0.0006686943682081837,0.0029371960538283775,0
11946_right,0,0.8109215205187094,0.16033008187120895,0.02584497270257917,0.0008204193112836544,0.0020830055962188306,0
11953_left,0,0.8991325231202014,0.08961392447940207,0.00885065291517797,0.0006195263550436678,0.0017833731301748494,0
11953_right,0,0.9390294852229679,0.04921180783450405,0.007429580722967894,0.0007644135130282626,0.003564712706531808,0
11962_left,2,0.013657697067806217,0.0029670787662619256,0.9373374590197319,0.04243324767443105,0.0036045174717689423,2
11962_right,2,0.027756898316060815,0.009078518006642944,0.8548146224272997,0.09880636351954958,0.009543597730446994,2
11975_left,2,0.0010968137329192612,0.0027231496401379026,0.9294505866174441,0.053261968833810354,0.013467481175688242,2
11975_right,0,0.8370769156538312,0.1385873007800219,0.023441741444732378,0.0007231057575087588,0.0001709363639056812,0
11989_left,0,0.7806704918624603,0.17858206927422565,0.036962139404570216,0.0028572226786285943,0.0009280767801152213,0
11989_right,0,0.7638140332737892,0.13464147940484683,0.09429190620222927,0.003312342769104633,0.003940238350030053,0
11996_left,0,0.8058863496487195,0.1164577140680293,0.07140179521508006,0.0047468209093898695,0.001507320158781222,0
11996_right,0,0.8734149357174011,0.10013981204676538,0.017326860832536605,0.007892575888533333,0.0012258155147638614,0
12014_left,3,0.0048659504338283265,0.0025136224463589434,0.025513234773862994,0.030987223478145497,0.9361199688678042,4
12014_right,4,0.0032821806818354514,0.0018578534647453566,0.04720213152330834,0.08401360740680139,0.8636442269233094,4
12063_left,1,0.859007438152,0.11294709395813164,0.02381078555144176,0.002920478571552758,0.0013142037668739553,0
12063_right,0,0.7446062343615876,0.18625085491409007,0.06778388560406252,0.0010385199060339379,0.000320505214225908,0
12067_left,0,0.734225433552571,0.2161534307400273,0.043216053393532704,0.0033136482307927462,0.0030914340830761004,0
12067_right,0,0.718036246446123,0.2510579078649874,0.027897205497586782,0.0020860158384478416,0.0009226243528552915,0
12070_left,0,0.8618336995300594,0.12001938841916972,0.016478586252631898,0.001358278484156352,0.0003100473139825211,0
12070_right,1,0.6127817291356823,0.35355283950194605,0.029439569358426957,0.0020001657148760784,0.002225696289068613,0
12072_left,0,0.7593979816700301,0.21211999693703046,0.025703379863284435,0.0008464630879440946,0.0019321784417108646,0
12072_right,0,0.8349026096199533,0.15321628405032955,0.011238989107273466,0.00033074529063069737,0.0003113719318129635,0
12079_left,0,0.9269066230129905,0.05680459605478766,0.014869887530709308,0.0012148944038897656,0.00020399899762278876,0
12079_right,0,0.9382839991616267,0.05131692635764533,0.009787722213345082,0.0004899685268667482,0.00012138374051610393,0
12111_left,0,0.8010249322510562,0.17110350083168643,0.021670981986228705,0.0030038157104895114,0.003196769220539218,0
12111_right,2,0.8904650105291632,0.09658483870236137,0.009576578082133814,0.0006410715904549168,0.002732501095886618,0
12119_left,0,0.7393633491885633,0.20695823715961115,0.052957335295595584,0.0005008743738410643,0.00022020398238886807,0
12119_right,0,0.7268978523774892,0.19678648740770316,0.07332740430435675,0.0006143942085414533,0.002373861701909376,0
12126_left,0,0.8236538632464099,0.1363815888477825,0.035465136856474774,0.0010709881621608515,0.003428422887172046,0
12126_right,0,0.8630817916062042,0.09181948197536799,0.0423780164007196,0.002295478214070523,0.00042523180363772704,0
12127_left,0,0.8088522198453343,0.1703638673174916,0.019514560795482125,0.0010983187311308204,0.0001710333105611061,0
12127_right,0,0.9490906857965632,0.040059515843934045,0.007302234027958416,0.0008806549151121362,0.0026669094164321772,0
12128_left,0,0.8956357555892286,0.06176227074389133,0.041723652388205676,0.0006091743582055919,0.00026914692046880605,0
12128_right,0,0.9034397090463434,0.07354774871765835,0.021794385054658357,0.0008370043846636558,0.0003811527966762469,0
1212_left,0,0.8726667678190061,0.1064564806699309,0.0168686031513866,0.0009103232834784332,0.0030978250761978282,0
1212_right,0,0.8028902453877935,0.15718767985543006,0.03390752448397325,0.0028535370377862903,0.0031610132350168387,0
12194_left,0,0.7328335200329105,0.1323166210993207,0.1308599216926989,0.003134019465694137,0.0008559177093757155,0
12194_right,0,0.7000296172700048,0.06399663684115198,0.23284762878814258,0.0024639767920723444,0.0006621403086282625,0
12211_left,0,0.7012068606123968,0.12452840532245094,0.17031750401997045,0.0031641578156580905,0.0007830722295236474,0
12211_right,2,0.040869378076470356,0.13287047168641636,0.8076762717690197,0.0068221675709826,0.011761710897110993,2
12214_left,0,0.9333365007768024,0.044818438422523255,0.021131400171133966,0.0005956385234577111,0.00011802210608254341,0
12214_right,0,0.8995415332121148,0.06130490077888524,0.03688687310492155,0.0015802794094653208,0.0006864134946130482,0
12216_left,0,0.902121379839046,0.08265602790314908,0.01400603252875564,0.0008585965306193002,0.0003579631984300829,0
12216_right,0,0.8534143421339073,0.11839968077885056,0.02705827662130181,0.0009240678419790058,0.00020363262396128445,0
12246_left,0,0.8249577811327076,0.14069945910566004,0.02466874064909117,0.009214368215256992,0.0004596508972843506,0
12246_right,0,0.9306214923798772,0.055227306284696874,0.009524106056479499,0.0016276492108813177,0.0029994460680650616,0
12247_left,0,0.8756036969925108,0.09994759187614116,0.02304132685149595,0.0009411046438088825,0.0004662796360432599,0
12247_right,0,0.8881249393012784,0.08455297006608004,0.023166243023605003,0.0007822375898236373,0.00337361001921298,0
12258_left,0,0.8564429410778476,0.13903720428852226,0.0033947015200323,0.0006908904197672324,0.0004342626938307092,0
12258_right,0,0.8713695475743992,0.12202276810683897,0.00450202097772904,0.0014065318748887202,0.0006991314661441066,0
12268_left,2,0.07161525080812739,0.2740160789235942,0.6072654099352374,0.0323927475375234,0.014710512795517534,2
12268_right,1,0.3007944585221087,0.6397373445519848,0.05008138785077398,0.007809621163598827,0.0015771879115336039,1
1226_left,1,0.7913577023418661,0.15589306216102175,0.04716873676761834,0.004106545617306688,0.0014739531121872066,0
1226_right,0,0.7624652984283573,0.20985160883607318,0.01984020500080843,0.005561865773912354,0.0022810219608486552,0
12287_left,0,0.8737591452578951,0.10851114970429675,0.014164969129969781,0.000680884633355428,0.0028838512744832068,0
12287_right,0,0.9007188827697081,0.09118925056203252,0.007268999084790796,0.00046555815409013196,0.0003573094293783489,0
12294_left,0,0.8589231975853898,0.1187261232644529,0.019029495587122667,0.0010666499466288255,0.0022545336164057905,0
12294_right,0,0.8653388733114152,0.11202314346508432,0.02128811698590186,0.0010099714876092892,0.000339894749989332,0
12295_left,0,0.8194010024041503,0.16718599226506184,0.010280340401789797,0.0007184910554772422,0.0024141738735207014,0
12295_right,0,0.8877827864552033,0.10119900614270881,0.007590040381605676,0.0005408656589725811,0.0028873013615096604,0
12303_left,0,0.8740314974051729,0.10835866276327348,0.014222030940779175,0.0007276238687014996,0.0026601850220728143,0
12303_right,0,0.8677468201557653,0.0405598591542892,0.062392622836543975,0.008298531936492427,0.021002165916909152,0
12327_left,0,0.6989286542577073,0.15117109439937543,0.1403342198090637,0.004980221443003566,0.004585810090850003,0
12327_right,0,0.867501677901203,0.05602039718316303,0.06307909230700573,0.011332105145345875,0.002066727463282286,0
12404_left,0,0.9302720961507114,0.05696900520044909,0.011485331673089912,0.0009700561230782526,0.0003035108526713764,0
12404_right,0,0.9314924399231712,0.05677136519153819,0.007974200645926991,0.0005006408314044645,0.003261353407958998,0
12413_left,0,0.8663734478245625,0.020990697159448134,0.10601432400779093,0.0015716707450667985,0.005049860263131602,0
12413_right,0,0.3928355858674528,0.3595346870320414,0.23497422475913535,0.005142007565037303,0.007513494776333201,0
1242_left,0,0.8938599420639176,0.10002062134625826,0.005460595660026779,0.0005498616380646003,0.00010897929173275,0
1242_right,0,0.835834001274566,0.13759538793745582,0.02440774340329529,0.0013921398220925055,0.000770727562590488,0
12444_left,1,0.23913361630537458,0.40455338134020014,0.3472833650775516,0.006490085589617872,0.00253955168725582,1
12444_right,0,0.7317722292851393,0.1034736882524315,0.1549207185503699,0.008713388458067354,0.0011199754539919953,0
12451_left,2,0.1971762158601495,0.3222787905682295,0.4269321922388238,0.03969453199399284,0.01391826933880443,2
12451_right,2,0.1434383155763634,0.26672740563672037,0.48143460423172024,0.09772075009875916,0.010678924456436685,2
12461_left,0,0.8850913153533856,0.09434561409896221,0.01870833887853811,0.0010098748270142952,0.0008448568420997202,0
12461_right,0,0.7386696209729194,0.14105562648853354,0.09824479404229983,0.01463120559071268,0.007398752905534356,0
12472_left,0,0.8955032352864892,0.09271743520908945,0.008292981553840837,0.0009237818054790357,0.002562566145101395,0
12472_right,0,0.8731392450130873,0.10370965714377596,0.01868913015508051,0.0018237538786628183,0.002638213809393483,0
12474_left,0,0.8040750650748585,0.16915302265244825,0.023415748812048602,0.0012720833112188,0.0020840801494260925,0
12474_right,0,0.8063343892263038,0.18063619969857272,0.011439086975451679,0.0012518729253982442,0.0003384511742736576,0
12476_left,0,0.7284694179505344,0.14585318413150813,0.12317378778129705,0.0020209152191423716,0.0004826949175180756,0
12476_right,0,0.8387133073134084,0.12738653037666403,0.03284135713695744,0.0009121300363235527,0.00014667513664653038,0
12492_left,2,0.3234472683048903,0.07856605024885668,0.4318588626273527,0.15235235912939452,0.013775459689505921,2
12492_right,2,0.37613260543789834,0.35512591614737177,0.2459438070561462,0.010328219348092636,0.01246945201049094,0
12511_left,0,0.855692330464006,0.12749226629534602,0.014471501039551459,0.0017778402215660946,0.0005660619795303523,0
12511_right,0,0.7119285608830939,0.23743334021611545,0.04804043538809311,0.0019266691582121027,0.0006709943544855254,0
12515_left,0,0.8684614190572769,0.12616265953829872,0.004781416692707636,0.0004235691043215895,0.0001709356073949672,0
12515_right,1,0.8639614819929882,0.12181086258311011,0.010484729670472988,0.0006338100671340795,0.0031091156862948143,0
12523_left,0,0.8703484164066265,0.11930796115150327,0.0067660941889371605,0.002372897074553198,0.001204631178379535,0
12523_right,0,0.9041321583263433,0.08235090351902116,0.007801585812559625,0.0017402309855783667,0.0039751213564974625,0
12525_left,2,0.009044370731954073,0.031323526250438626,0.8724576987937798,0.07275151435116131,0.014422889872666125,2
12525_right,2,0.0023911793413912423,0.005821700554311506,0.8398622155222694,0.1363537453886513,0.015571159193376666,2
12560_left,0,0.6348106419064686,0.13877070737805497,0.22163277614750812,0.004080479596379789,0.0007053949715885308,0
12560_right,0,0.8301025705527302,0.0660310049894895,0.0974673884822505,0.005249929807168206,0.0011491061683616887,0
12590_left,2,0.010394221075630594,0.09370305000478417,0.6217412420806416,0.2613960036489981,0.01276548318994551,2
12590_right,2,0.33109532794920443,0.05315020858197758,0.5751504446307905,0.03693353898346325,0.0036704798545645046,2
12604_left,0,0.7586696016304021,0.21159170753481604,0.023714151356613623,0.0038771914673870838,0.0021473480107811853,0
12604_right,0,0.8222788573629611,0.12238607058436549,0.037177540015463674,0.0069819612219937065,0.011175570815215986,0
12616_left,0,0.9369481722727865,0.04471317497738526,0.017227024018872043,0.000754913433900391,0.00035671529705602075,0
12616_right,0,0.9081603862396973,0.057605872656693105,0.032259558424959374,0.001654592143295246,0.0003195905353549979,0
12618_left,0,0.7435416010625705,0.1931510445369135,0.05402140108973392,0.005791249048327896,0.0034947042624542406,0
12618_right,0,0.7343083322745546,0.232624850214413,0.029195461616828802,0.0015747984977577552,0.0022965573964459783,0
12639_left,0,0.6952890298698535,0.2715068151696216,0.0259933199021236,0.005161681749999414,0.0020491533084017514,0
12639_right,0,0.7937715078730204,0.1711689968425281,0.028224647547835144,0.0029812760646001123,0.003853571672016288,0
12645_left,0,0.9227179479954096,0.04752571130305704,0.02321912874501709,0.004653950807528047,0.0018832611489881393,0
12645_right,0,0.7871834107790621,0.03797673004800228,0.16667379633114807,0.0036299411524921546,0.004536121689295442,0
1269_left,0,0.8186019090570824,0.162657056219927,0.017098760363304245,0.0014107383097555339,0.00023153604993087263,0
1269_right,0,0.8788694107125801,0.10521275879109786,0.012574998583796255,0.0014678524458173888,0.0018749794667085313,0
12707_left,0,0.5299653362006016,0.34025256784366475,0.11381226348772944,0.014944094644480007,0.0010257378235240318,0
12707_right,0,0.7193282225581606,0.24585615982134412,0.033149434085340435,0.0015064423818114752,0.00015974115334333906,0
12709_left,0,0.5737659481938069,0.2565511690587737,0.16556600448918235,0.0038190510224456915,0.0002978272357914438,0
12709_right,2,0.7101204073510415,0.22690832933683242,0.05971418846901892,0.002991827747923049,0.00026524709518406086,0
12712_left,0,0.9161354116207131,0.0677164168747274,0.013909780102103692,0.0012044369121211296,0.0010339544903348737,0
12712_right,0,0.7720770708864426,0.20117167071567957,0.024775695181491066,0.0004735787390710809,0.0015019844773154802,0
12724_left,0,0.9172364225318845,0.07430554152213747,0.0055210852310600845,0.00036050655072061654,0.002576444164197283,0
12724_right,0,0.8959727343284881,0.09610455269266097,0.007226432642259605,0.0005970759375063158,9.920439908480715e-05,0
12729_left,0,0.8453598374445499,0.1408428438450344,0.011105424817835597,0.0020943594927796527,0.0005975343998004555,0
12729_right,0,0.9099086970125045,0.07288745578525395,0.011478728295117355,0.0010464073554923563,0.004678711551631912,0
12751_left,0,0.8334383385679868,0.10056223759676597,0.061039757992423074,0.001292300824843842,0.00366736501798036,0
12751_right,0,0.884014267930665,0.08699503033884987,0.02506345174400025,0.0029102208506113364,0.001017029135873671,0
12838_left,0,0.7864781132603004,0.17963250896974928,0.03283713000043161,0.0006430573740804679,0.0004091903954382077,0
