image_id,true_label,predicted_label,confidence,logit_grade_0,logit_grade_1,logit_grade_2,logit_grade_3,logit_grade_4,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
1036_right,1,1,0.46148044550017886,2.2559035,2.4010804,1.0894852,-1.0355628,-5.18538,0.39912026755668817,0.46148044550017886,0.12431820897439956,0.014846981191338255,0.00023409677739516537
1041_left,0,1,0.4752685138712037,1.6915224,1.9729435,0.8185728,-1.4289871,-5.1597204,0.3586900883948822,0.4752685138712037,0.14983118268291867,0.015830670778372424,0.00037954427262296153
1041_right,0,1,0.5072037341853025,2.3391483,2.4961402,0.26965594,-2.2728438,-5.1305885,0.4335125762818046,0.5072037341853025,0.0547309009500588,0.004305652464474033,0.00024713611836009637
1043_left,1,0,0.49213173112070513,1.21754,0.82184607,0.098869115,-2.3555074,-4.30902,0.49213173112070513,0.33130932944775476,0.16078619743893696,0.013814227333996874,0.0019585146586062543
1043_right,0,1,0.4622629959719519,1.861792,2.0424135,0.82303387,-1.4066365,-4.579961,0.3858746129143054,0.4622629959719519,0.13655867566378851,0.014688781436248768,0.0006149340137051847
1092_left,0,2,0.36818384059019305,0.18385015,-0.0037269422,0.69601923,-0.16556384,-0.92530954,0.22061372073992813,0.18288109832510424,0.36818384059019305,0.15555499135877984,0.07276634898599467
1092_right,0,1,0.442831760062522,1.338837,1.3762875,0.023498356,-2.3645663,-2.9898868,0.42655422186577774,0.442831760062522,0.11448007836781667,0.010510094090461322,0.00562384561342235
1111_left,2,0,0.5676881400880293,1.8531352,1.203281,0.29921722,-2.9588842,-2.0659523,0.5676881400880293,0.29640241335160084,0.12001949822147708,0.0046161118112050615,0.011273836527687627
1111_right,2,0,0.4667434247790424,1.9179609,1.6536789,0.8488862,-1.7724473,-3.1241858,0.4667434247790424,0.35834553659763085,0.1602451779795861,0.011650760597866645,0.0030151000458740196
1131_left,0,0,0.5103808725716653,2.7980382,2.5059302,1.2123384,-2.1152616,-4.842421,0.5103808725716653,0.3810951940354102,0.10452825935355806,0.003750381083155412,0.00024529295621094623
1131_right,0,0,0.5308749424915722,2.5619438,2.2461123,0.59936106,-1.7352184,-5.2665443,0.5308749424915722,0.3871046451955156,0.07458532506412754,0.007223678459783058,0.0002114087890015203
1147_left,0,2,0.29456066024604766,0.32576028,0.45077848,0.47337586,-0.19830205,-2.658932,0.2541359543573109,0.2879790073737119,0.29456066024604766,0.15047651968072043,0.012847858342209112
1147_right,0,2,0.37113984419294516,-0.20119482,-0.0658975,0.47956216,-0.15189491,-2.0872896,0.1878834725823245,0.21510349077387042,0.37113984419294516,0.197378233434978,0.028494959015881855
1178_left,2,0,0.4997046007087214,1.3318478,0.71584857,0.30739558,-1.4172342,-1.9356483,0.4997046007087214,0.2698909270385495,0.1793904859799592,0.03197438635842113,0.01903959991434876
1178_right,2,0,0.39804409837114496,1.0186741,0.8478239,0.23130617,-0.60253125,-3.0775464,0.39804409837114496,0.33553040617261226,0.18112634552500226,0.07867751501433684,0.006621634916903804
1182_left,0,0,0.43903034940478886,1.2192214,0.6697607,0.65413123,-1.1289487,-2.087584,0.43903034940478886,0.25343513035170534,0.24950486746708744,0.04194664701911425,0.016083005757304022
1182_right,0,2,0.35202410597334965,-0.085690506,0.020538682,0.47738498,-0.18105748,-1.6401747,0.20046189239933826,0.22292900415594635,0.35202410597334965,0.18222773365293604,0.04235726381842966
1192_left,0,0,0.48386968012496157,1.9827993,1.7377708,0.6062799,-1.5562155,-4.0117583,0.48386968012496157,0.378716202580848,0.12215567214457115,0.01405250677811692,0.0012059383715023208
1192_right,0,0,0.3968415668646765,1.5833944,1.5494398,0.85064125,-1.1514667,-3.2708929,0.3968415668646765,0.3835931573110089,0.19071572479877427,0.025756215835382484,0.00309333519015774
1202_left,0,4,0.3318110349361667,0.56288767,-0.26908803,-0.046076402,-0.5322544,0.7016848,0.2888098550696945,0.12568676656970862,0.15708773327824882,0.09660461014618144,0.3318110349361667
1202_right,0,0,0.39317847548680157,0.7491184,0.066335894,0.20270552,-1.9772804,-0.18308014,0.39317847548680157,0.1986374197125157,0.22765942782157494,0.025735333160618025,0.15478934381848966
1260_left,0,0,0.5012043279689885,1.862979,1.5113313,0.4774266,-1.3679153,-4.372507,0.5012043279689885,0.3526112317555285,0.12539407675597877,0.019808666244018412,0.0009816972754857366
1260_right,0,1,0.40691847352711846,1.4974836,1.571323,0.79534256,-1.1382087,-4.719286,0.3779543528203002,0.40691847352711846,0.18728516129932424,0.027087735762863895,0.0007542765903932888
1267_left,0,1,0.382530101891273,0.43056312,0.59631026,-0.17686884,-1.9215341,-0.89651763,0.3241026258364063,0.382530101891273,0.17655425960030424,0.030844641148886093,0.0859683715231303
1267_right,0,0,0.4816758192299395,1.6479387,1.1630253,0.727267,-2.0029066,-1.6731352,0.4816758192299395,0.29659211514051326,0.1918280911052995,0.012508720290584219,0.01739525423366348
1306_left,0,1,0.511598040944139,2.5868802,2.812389,0.9377476,-3.0187237,-5.681885,0.4083115763750665,0.511598040944139,0.07848424791715462,0.001501442957249905,0.00010469180639007826
1306_right,0,0,0.5256270907154927,2.6406689,2.3125687,0.91077125,-2.765664,-5.163597,0.5256270907154927,0.3786043785556403,0.09319502961940576,0.0023590501014652846,0.00021445100799594584
1357_left,0,0,0.4584587986837502,1.4504412,1.307449,0.05424857,-1.5047033,-2.75921,0.4584587986837502,0.39737410560992426,0.11348580428111373,0.02387246975685904,0.006808821668352615
1357_right,0,1,0.3406235941018991,0.7448213,0.8594724,0.47688365,-0.1905723,-3.5551386,0.30372629609291907,0.3406235941018991,0.2323370905993203,0.11919172576495125,0.004121293440910352
1370_left,0,0,0.49399096248016866,1.2828195,0.83105,0.17681995,-2.0153835,-2.6292937,0.49399096248016866,0.31442566587098986,0.16345172115582757,0.01825272220751241,0.009878928285501392
1370_right,0,0,0.5210083886084628,2.1559823,1.6629411,0.9271461,-2.0697598,-4.458115,0.5210083886084628,0.31821427762768423,0.15246422278273208,0.007614269410700335,0.0006988415704205552
1373_left,0,0,0.42331017975862073,1.7339216,1.7078954,0.67895967,-1.7878019,-2.844579,0.42331017975862073,0.4124351358035384,0.14739900308717083,0.012508165699261253,0.004347515651408734
1373_right,0,0,0.405384814042263,1.6614838,1.6128066,0.93686855,-2.3044624,-2.8628109,0.405384814042263,0.3861243887039505,0.19641338746235384,0.007682081788289535,0.004395328003143131
1374_left,0,0,0.491871154031553,1.9402536,1.5957181,0.7474655,-2.1336896,-3.551914,0.491871154031553,0.34851502065142254,0.14922103693602198,0.008366817145398425,0.002025971235604006
1374_right,1,0,0.433093356823849,1.274334,0.9779004,0.6482903,-2.3389478,-4.2880306,0.433093356823849,0.32198975924006,0.23157635169958957,0.011677589557495014,0.0016629426790064768
1378_left,0,0,0.5277367348704441,1.322704,0.57380354,-0.21958397,-2.5206373,-0.3556293,0.5277367348704441,0.24955944358268553,0.11287822923927295,0.011305126775929077,0.09852046553166817
1378_right,0,0,0.49002261706917993,1.4886535,1.2177223,-0.12229261,-3.0936143,-1.1977875,0.49002261706917993,0.37372502638178534,0.09785682085704422,0.005013747637429376,0.033381788054561046
1395_left,0,0,0.6290725365939089,2.8993924,2.137113,0.7797958,-3.1034057,-4.725379,0.6290725365939089,0.29352631615580105,0.07553907179574589,0.0015549579292278594,0.0003071175253161109
1395_right,0,0,0.5334742380768333,2.202994,1.8545854,0.31819612,-1.9949999,-4.111994,0.5334742380768333,0.3765316404257979,0.08101325560582771,0.008015817581630509,0.0009650483099104755
1427_left,0,0,0.46140343180874205,1.0835661,0.56585914,0.38652724,-1.9496044,-2.5975556,0.46140343180874205,0.2749435634787278,0.22980565057287453,0.022222434060175586,0.011624920079480154
1427_right,0,0,0.4396565858921061,1.1625447,0.8256575,0.3290798,-1.0640653,-2.850484,0.4396565858921061,0.3139101175704595,0.19104882335562115,0.0474361155995919,0.007948357582221552
1471_left,3,4,0.44632242307378994,-2.4520378,-2.2552638,0.3662241,1.5129735,1.6047175,0.007723644268754064,0.009403296451047115,0.12935340466167686,0.40719723154473203,0.44632242307378994
1471_right,3,3,0.6645407464082249,-2.4000168,-2.584787,1.0594102,2.8434162,1.7261152,0.0035101655321234655,0.00291798435706711,0.1116188782521755,0.6645407464082249,0.217412225450409
1480_left,0,0,0.4286078828616603,1.4632046,1.1823629,0.86212677,-2.428825,-3.2078161,0.4286078828616603,0.32366232541355,0.2349715916767173,0.00874526972329134,0.004012930324780881
1480_right,0,0,0.5175676266415769,2.372722,1.9375293,1.0784863,-2.4073129,-3.630162,0.5175676266415769,0.3349387271649533,0.14186907269224544,0.0043453461229405075,0.001279227378283884
1488_left,0,0,0.41429185510004607,1.7182158,1.5527261,1.1044624,-2.0562594,-4.489257,0.41429185510004607,0.3511034873797903,0.22426250240482684,0.009507637971738656,0.0008345171435980978
1488_right,0,0,0.3758579842547095,1.146906,1.1051791,0.67529875,-1.6204177,-3.0785084,0.3758579842547095,0.3604972843769738,0.23453482931849406,0.023615130706277007,0.005494771343545662
1504_left,0,0,0.44346419619324273,1.8996602,1.7838695,0.811475,-1.9029304,-3.3648763,0.44346419619324273,0.39497652929119387,0.1493708018640412,0.009894969134799753,0.002293503516722297
1504_right,0,0,0.4294656783925085,1.5887989,1.5173215,0.56752306,-2.121859,-2.7647672,0.4294656783925085,0.399839978950823,0.15466569934013208,0.01050534182888213,0.005523301487654203
1508_left,0,0,0.46095456653684574,1.4455743,0.9025745,0.7772415,-1.5003563,-2.3140326,0.46095456653684574,0.2678158667397253,0.2362679939696187,0.024224605766689406,0.01073696698712079
1508_right,0,0,0.4101349165028357,1.5538684,1.5204713,0.6403923,-1.5320634,-2.1653576,0.4101349165028357,0.39666380839928767,0.16451636700131758,0.018738015828490412,0.009946892268068748
1540_left,2,0,0.468350701797808,1.3856956,1.1535105,0.20716277,-2.5447912,-2.8147583,0.468350701797808,0.37130812842793337,0.14412551748073799,0.009195650309565819,0.007020001983954728
1540_right,1,2,0.35421157390208774,0.0073077064,-0.1381071,0.36694586,-0.6494469,-1.4664423,0.2472144663298537,0.21375733694843757,0.35421157390208774,0.12818847393777524,0.05662814888184564
1552_left,2,0,0.4725343548248008,1.7391886,1.5202155,0.505851,-2.547288,-3.1102316,0.4725343548248008,0.3796073436600526,0.13765807205583339,0.006498906682312644,0.003701322777000438
1552_right,2,1,0.31440344642022544,0.59002006,0.6774606,0.6162726,-0.7952782,-1.682644,0.2880794966450086,0.31440344642022544,0.29574246940583665,0.07209164954922477,0.029682937979704793
1592_left,1,0,0.48248125573275064,1.8194305,1.5608582,0.567405,-2.5078962,-4.7969656,0.48248125573275064,0.37254947619510803,0.1379534882616106,0.006370101582118328,0.0006456782284124409
1592_right,1,1,0.46541046459151525,2.4653933,2.5007694,0.7714891,-2.800753,-4.4043984,0.44923388936517444,0.46541046459151525,0.08256942402292332,0.002319605765114657,0.00046661625527239946
1595_left,0,0,0.3397028190076372,0.72198004,0.6152984,0.44965893,-0.63503605,-2.9315214,0.3397028190076372,0.30532889159941723,0.2587209502340225,0.08744894060303623,0.008798398555886855
1595_right,0,0,0.49758116411898323,2.0801196,1.8530968,0.44168997,-2.1025941,-3.640466,0.49758116411898323,0.39652374277716945,0.09667250659373382,0.007591619490279125,0.0016309670198343244
1639_left,3,3,0.6788688916523787,-3.1368687,-2.7125132,0.40438056,2.1125197,0.8343936,0.003564556214904687,0.005448798191934768,0.12301285196414012,0.6788688916523787,0.18910490197664168
1639_right,3,3,0.49448569902074513,-1.2312214,-1.3259889,0.29078293,0.8105611,-0.90539265,0.06418282635170279,0.05837969968754776,0.29404712350403106,0.49448569902074513,0.08890465143597313
1641_left,0,0,0.5663950733359373,2.0221562,1.3748789,0.4432448,-1.3972849,-3.7372894,0.5663950733359373,0.29649029586308934,0.11679034688570178,0.018538520197416634,0.0017857637178548332
1641_right,0,0,0.4159216367808288,1.1892184,1.1817628,0.10641247,-1.804757,-2.583259,0.4159216367808288,0.4128322276620486,0.14084935821889955,0.020832650019432974,0.009564127318790262
1650_left,0,0,0.42534784224346217,0.86267793,0.76366466,-0.41436678,-1.0422956,-3.1772063,0.42534784224346217,0.3852505945816989,0.11861258252057873,0.06330306698682563,0.0074859136674346695
1650_right,0,0,0.4612892954990575,2.1828058,2.1094947,0.7160125,-2.7666917,-4.980656,0.4612892954990575,0.42868153249332,0.1064028206578707,0.003269143172778387,0.0003572081769732612
1687_left,2,1,0.3329202316803033,0.35176364,0.9772699,0.9279079,0.26584053,-2.6741772,0.1781091678329092,0.3329202316803033,0.31688562773248163,0.1634445124353172,0.008640460318988654
1687_right,2,0,0.395956703678997,1.4669886,1.3007765,0.64781225,-0.4884454,-0.8726298,0.395956703678997,0.3353225113732149,0.17453556903311768,0.05602908362712915,0.03815613228754127
1752_left,2,2,0.33561799954075944,-0.036229886,0.05069546,0.3130566,-0.44999295,-2.9334145,0.23667482030789222,0.2581685017204284,0.33561799954075944,0.1564793518417907,0.013059326589129106
1752_right,2,3,0.4466430455753292,-0.6538562,-0.47035575,1.062947,1.2199677,-1.8538835,0.06857553092757446,0.08238770773509783,0.38173972636103665,0.4466430455753292,0.020653989400961765
1766_left,0,1,0.29703186537477044,0.54671407,0.5927028,0.389889,-0.060627315,-1.9995797,0.28368109018684856,0.29703186537477044,0.24250579808533773,0.15454870705619891,0.022232539296844447
1766_right,0,2,0.35431385943589244,0.79232734,0.47456402,0.9125095,-0.3629787,-3.602638,0.31419096578652733,0.22866033376967596,0.35431385943589244,0.09895794195194198,0.003876899055962151
1785_left,1,1,0.4967897008736128,0.64832854,1.1584433,-0.025447018,-1.3240596,-2.619136,0.29828577708003573,0.4967897008736128,0.15206019304187027,0.041498773067321505,0.011365555937159894
1785_right,0,2,0.42601194980496254,-0.25884247,0.30894354,0.8463602,-0.10556692,-2.2337072,0.1410711992565678,0.24889988076239666,0.42601194980496254,0.16443909715743132,0.019577873018641716
1799_left,0,0,0.5339769272001395,2.6514523,2.2181275,1.0669676,-1.3079823,-5.5922766,0.5339769272001395,0.34620386844361056,0.10949380082110984,0.010185019884917499,0.00014038365022258004
1799_right,0,0,0.4131328003266912,1.3883504,1.2506801,0.4678831,-0.7530698,-2.0131726,0.4131328003266912,0.35999812141807047,0.1645643755206753,0.04853809269885905,0.013766610035703826
1803_left,0,1,0.4751906512431828,1.3299346,1.5602739,0.2974976,-2.0713143,-5.5548563,0.3774268616080239,0.4751906512431828,0.13441604577036206,0.012580246855692406,0.0003861945227387658
1803_right,0,0,0.5600255982280332,2.3237126,1.8833957,0.3192907,-2.6787753,-5.660083,0.5600255982280332,0.36056259600943,0.07545682240765827,0.003764046576814251,0.0001909367780643822
1810_left,0,2,0.47376825719083365,-0.6940672,-0.020946223,0.70850015,-0.91227263,-0.9797092,0.11653025819025303,0.2284396183476169,0.47376825719083365,0.09368569544710643,0.08757617082419002
1810_right,0,1,0.4178145422921047,0.5194615,1.1713946,0.80666935,-0.81365925,-2.0323915,0.2176970856925101,0.4178145422921047,0.29012516207091316,0.05739652824982852,0.016966681694643635
1817_left,0,1,0.393416379014603,0.63970774,0.9060058,0.35349917,-0.84238476,-2.7411091,0.30143984703651705,0.393416379014603,0.22641326009583562,0.06847563470204444,0.010254879150999891
1817_right,1,1,0.4100966280410147,1.2278961,1.3538669,0.63179654,-1.5798904,-2.6709423,0.36155781860487024,0.4100966280410147,0.19920260335831308,0.02181582240519445,0.00732712759060756
1823_left,0,0,0.4037284946686196,1.1387795,0.6201764,0.7310374,-0.6116614,-2.0144768,0.4037284946686196,0.24036039986267804,0.2685401578526303,0.07012656729298791,0.01724438032308405
1823_right,0,0,0.5346328739895613,2.6228416,2.2690685,0.78205734,-2.1871219,-3.8356874,0.5346328739895613,0.37533057742188053,0.08484245302397991,0.0043562728016997496,0.0008378227628784636
1867_left,1,0,0.5078619836893296,2.4400918,2.1043038,1.0157279,-1.9496986,-4.285782,0.5078619836893296,0.363006853213772,0.12222281778904048,0.006299179011372266,0.0006091662964857359
1867_right,1,2,0.3274874987417027,0.49128827,0.7509568,0.82144207,-0.10338347,-4.262337,0.23540232921047763,0.30519917269248403,0.3274874987417027,0.1298817405473787,0.0020292588079568433
1919_left,3,3,0.6363041824857487,-1.9549149,-1.9244812,0.923081,1.704312,-1.0855008,0.016386368971874492,0.016892734241874867,0.2913268221778561,0.6363041824857487,0.03908989212264582
1919_right,2,2,0.47746923063350466,0.015255326,-0.1786257,0.7569664,-1.1030401,-1.9015443,0.22741774980891158,0.18733671346219266,0.47746923063350466,0.07432840708295482,0.03344789901243645
1932_left,1,1,0.3584971351293895,1.1283222,1.1905402,0.9565005,-1.9504726,-2.9975562,0.33687189276445184,0.3584971351293895,0.28368967437289055,0.015501051819073939,0.005440245914194132
1932_right,1,0,0.456210996410741,2.1008961,1.920351,1.0338483,-2.5027976,-3.670385,0.456210996410741,0.38085179970167365,0.15694690752520976,0.00456885072253456,0.0014214456398410947
1933_left,1,1,0.3843736573416192,0.8702768,1.108066,0.695128,-1.0138383,-2.3414948,0.3030282366425819,0.3843736573416192,0.25434133572090667,0.04604922308773551,0.012207547207156735
1933_right,2,1,0.49640115803358537,1.7663289,2.0369868,0.51953125,-1.5289395,-3.4640782,0.3786932418892536,0.49640115803358537,0.10884543064481872,0.014033650781743854,0.0020265186505984997
1941_left,4,3,0.39977288446258924,-0.9721767,-0.8941262,0.922469,0.9551951,-0.5112574,0.05817901932609447,0.06290183214977495,0.386901635150026,0.39977288446258924,0.09224462891151533
1941_right,2,2,0.3480117380641797,0.036310077,-0.30429107,0.5806449,-0.52771926,-0.016465839,0.20192601752144657,0.14363857292106008,0.3480117380641797,0.11487815494390244,0.19154551654941132
1965_left,2,4,0.5185314076213692,-1.0030488,-1.3575822,-0.045983337,-0.3349899,0.9046505,0.07696119339291399,0.05398832821244265,0.20041029769944183,0.15010877307383233,0.5185314076213692
1965_right,2,3,0.47558887866650146,-1.8496007,-1.6944109,0.6854939,1.3156708,0.5789239,0.02007112590487445,0.023440657454393228,0.25324991799670293,0.47558887866650146,0.22764941997752774
